Stkcd,Accper,Typrep,B001100000,B001101000,Bbd1102000,Bbd1102101,Bbd1102203,B0i1103000,B0i1103101,B0i1103111,B0i1103203,B0i1103303,B0d1104000,B0d1104101,B0d1104201,B0d1104301,B0d1104401,B0d1104501,B0f1105000,B001200000,B001201000,B0i1202000,B0i1203000,B0i1203101,B0i1203203,B0i1204000,B0i1204101,B0i1204203,B0i1205000,B0i1206000,B001207000,B0f1208000,B0i1208103,B001209000,B001210000,B001211000,B001212000,B0f1213000,B001301000,B001302000,B001302101,B001303000,B001304000,B001300000,B001400000,B001400101,B001500000,B001500101,B001500201,B001000000,B002100000,B002200000,B002300000,B002000000,B002000101,B002000201,B003000000,B004000000,B005000000,B006000000,B006000101,B006000102
600031,2016-01-01,A,23470343e3,23470343e3,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,23680098e3,17691357e3,NA,0,NA,NA,0,NA,NA,NA,NA,121158e3,NA,NA,1948019e3,2089373e3,1330556e3,499635e3,NA,282359e3,-26973e3,62483e3,NA,NA,45631e3,391296e3,45486e3,465746e3,218151e3,263637e3,-28819e3,-33345e3,NA,NA,4526e3,4961e3,-435e3,7e-4,7e-4,-888347e3,-883821e3,-883193e3,-628e3
600031,2016-01-01,B,2810223e3,2810223e3,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,3640455e3,2760912e3,NA,0,NA,NA,0,NA,NA,NA,NA,5371e3,NA,NA,35232e3,94631e3,730481e3,13828e3,NA,24185e3,12201e3,6645e3,NA,NA,-793846e3,53443e3,13757e3,149167e3,97008e3,110765e3,-88957e4,-163131e3,NA,NA,-726439e3,NA,NA,NA,NA,-1542e3,-727981e3,NA,NA
600066,2016-01-01,A,31210873852.54,31210873852.54,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,27403289684.38,23305898509.15,NA,0,NA,NA,0,NA,NA,NA,NA,151755768.25,NA,NA,2034365059.76,1812930608.92,-142401040.71,240740779.01,NA,-41039008.73,61737809.62,NA,NA,NA,3828282969.05,331944083.18,4326313.27,55882162.17,4992497.39,9318810.66,4104344890.06,516655761.86,NA,NA,3587689128.2,3535215876.01,52473252.19,1.6,1.6,NA,3587689128.2,3535215876.01,52473252.19
600066,2016-01-01,B,30552097967.4,30552097967.4,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,27643936549.94,23985980826.52,NA,0,NA,NA,0,NA,NA,NA,NA,120323012.78,NA,NA,1896991840.14,1467646988.47,-72663795.23,245657677.26,NA,-33283086.79,303487530.69,NA,NA,NA,3178365861.36,277440979.66,3531786.42,54972627.92,5673993.34,9205779.76,3400834213.1,410911775.69,NA,NA,2989922437.41,NA,NA,NA,NA,NA,2989922437.41,NA,NA
600031,2016-03-31,A,5227483e3,5227483e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5603586e3,3872702e3,0,0,0,0,0,0,0,0,0,27714e3,0,0,433548e3,527869e3,598207e3,143546e3,0,-165727e3,59019e4,15989e3,0,0,4836e4,66736e3,12108e3,5804e3,-5571e3,6537e3,109292e3,1002e4,0,0,99272e3,90163e3,9109e3,0.012,0.012,103049e3,202321e3,192015e3,10306e3
600031,2016-03-31,B,379198e3,379198e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644196e3,369922e3,0,0,0,0,0,0,0,0,0,0,0,0,8335e3,21818e3,243824e3,297e3,0,72437e3,586941e3,127e3,0,0,39438e4,255e3,2e5,-7805e3,529e3,729e3,40244e4,113436e3,0,0,289004e3,0,0,0,0,185e3,289189e3,0,0
600066,2016-03-31,A,5126788582.9,5126788582.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4638325141.09,3888650143.88,0,0,0,0,0,0,0,0,0,18124933.74,0,0,349205247.36,383664873.15,29192455.51,-30512512.55,0,-103517515.9,16861805.74,0,0,0,401807731.65,61290341.56,0,7226909.22,2537.5,2537.5,455871163.99,60804750.65,0,0,395066413.34,378534643.52,16531769.82,0.171,0.171,0,395066413.34,378534643.52,16531769.82
600066,2016-03-31,B,4996474827.02,4996474827.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4604066692.29,3976792914.05,0,0,0,0,0,0,0,0,0,15389530.46,0,0,306702970.39,301311005.78,35180026.88,-31309755.27,0,2316434.35,31425114.44,0,0,0,426149683.52,53317176.03,0,7098819.54,2537.5,2537.5,472368040.01,52339115.57,0,0,420028924.44,0,0,0,0,0,420028924.44,0,0
600031,2016-06-30,A,1122009e4,1122009e4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142066e4,8167296e3,0,0,0,0,0,0,0,0,0,5915e4,0,0,95664e4,1072977e3,895081e3,269516e3,0,-306781e3,6768e5,40866e3,0,0,169449e3,130795e3,16543e3,111013e3,5137e3,2168e4,189231e3,33403e3,0,0,155828e3,137953e3,17875e3,0.018,0.018,27023e3,182851e3,164847e3,18004e3
600031,2016-06-30,B,1119732e3,1119732e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392251e3,1075582e3,0,0,0,0,0,0,0,0,0,367e3,0,0,19744e3,37998e3,258979e3,-419e3,0,-57155e3,751599e3,585e3,0,0,421925e3,6185e3,613e3,-11562e3,29e4,903e3,439672e3,79496e3,0,0,360176e3,0,0,0,0,-833e3,359343e3,0,0
600066,2016-06-30,A,13268121440.85,13268121440.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11893100125.84,9971215461.45,0,0,0,0,0,0,0,0,0,54553327.2,0,0,968054175.02,762850423.3,42635821.99,93790916.88,0,-44823636.02,28268775.2,6272506.47,0,0,1358466454.19,105762087.33,951425.84,6661428.62,-741162.21,210263.63,1457567112.9,189933175.37,0,0,1267633937.53,1235301198.81,32332738.72,0.56,0.56,0,1267633937.53,1235301198.81,32332738.72
600066,2016-06-30,B,13025261261.35,13025261261.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11870889589.94,10258566939.18,0,0,0,0,0,0,0,0,0,42177004.06,0,0,848447980.1,598775003.59,59977113.11,62945549.9,0,9712570.14,444668662.65,6272506.47,0,0,1608752904.2,78739777.09,331303.13,6432547.63,-121039.5,210263.63,1681060133.66,151113189.21,0,0,1529946944.45,0,0,0,0,0,1529946944.45,0,0
600031,2016-09-30,A,16489661e3,16489661e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16675475e3,12120288e3,0,0,0,0,0,0,0,0,0,79301e3,0,0,1458441e3,1510437e3,1147123e3,359885e3,0,-32516e4,77852e4,52524e3,0,0,267546e3,174712e3,24477e3,193205e3,14414e3,38891e3,249053e3,4084e4,0,0,208213e3,174584e3,33629e3,0.023,0.023,3281e3,211494e3,177511e3,33983e3
600031,2016-09-30,B,1864469e3,1864469e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2251001e3,1789772e3,0,0,0,0,0,0,0,0,0,-68e3,0,0,30138e3,54313e3,369087e3,7759e3,0,-57292e3,1701927e3,1792e3,0,0,1258103e3,16037e3,103e4,-15784e3,1249e3,2279e3,1289924e3,58452e3,0,0,1231472e3,0,0,0,0,-1069e3,1230403e3,0,0
600066,2016-09-30,A,21659158276.32,21659158276.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19144469583.22,16093040683.64,0,0,0,0,0,0,0,0,0,80764424.37,0,0,1502320466.18,1179240233.48,77269457.62,211834317.93,0,17573983.75,-34420841.48,11416697.56,0,0,2497841835.37,201473382.15,1044053.51,10798735.79,-630213.74,413839.77,2688516481.73,350801980.96,0,0,2337714500.77,2276338554.13,61375946.64,1.03,1.03,0,2337714500.77,2276338554.13,61375946.64
600066,2016-09-30,B,21272723243.04,21272723243.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19259429307.13,16651538321.62,0,0,0,0,0,0,0,0,0,60094788.73,0,0,1339058288.66,932995267.61,87547890.92,188194749.59,0,10879481.96,448612655.66,11416697.56,0,0,2472786073.53,147068688.47,391106.9,10471903.28,22732.87,413839.77,2609382858.72,291143461.35,0,0,2318239397.37,0,0,0,0,0,2318239397.37,0,0
600031,2016-12-31,A,23280072e3,23280072e3,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,23702649e3,17179402e3,NA,0,NA,NA,0,NA,NA,NA,NA,219562e3,NA,NA,2359066e3,2120805e3,875393e3,948421e3,NA,-563369e3,2181468e3,53474e3,NA,NA,1195522e3,437607e3,125386e3,157016e4,-51429e3,73957e3,62969e3,-10083e4,NA,NA,163799e3,203457e3,-39658e3,0.0267,0.0267,-1569e5,6899e3,46736e3,-39837e3
600031,2016-12-31,B,2748298e3,2748298e3,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,329436e4,2603271e3,NA,0,NA,NA,0,NA,NA,NA,NA,2081e3,NA,NA,99514e3,87008e3,470236e3,3225e4,NA,-90798e3,2411805e3,8096e3,NA,NA,1774945e3,19799e3,1748e3,29189e3,4043e3,5791e3,1765555e3,-27681e3,NA,NA,1793236e3,NA,NA,NA,NA,-2627e3,1790609e3,NA,NA
600066,2016-12-31,A,35850442042.72,35850442042.72,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,31502455347.72,25876318999.37,NA,0,NA,NA,0,NA,NA,NA,NA,161368125.83,NA,NA,2926673958.92,1825537916.75,274590800.37,437965546.48,NA,58012445.78,-12668793.67,28640929.3,NA,NA,4393330347.11,423462915.6,16124278.27,34503000.13,-14407231.06,1717047.21,4782290262.58,679950858.49,NA,NA,4102339404.09,4043745565.7,58593838.39,1.83,1.83,NA,4102339404.09,4043745565.7,58593838.39
600066,2016-12-31,B,35316863173.89,35316863173.89,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,31596387778.08,26801919367.07,NA,0,NA,NA,0,NA,NA,NA,NA,120703056.53,NA,NA,2547169553.03,1469369155.72,246882677.4,410343968.33,NA,19615688.65,468059921.36,28640929.3,NA,NA,4208151005.82,341378411.06,1339470.27,33602560.34,-256004.13,1083466.14,4515926856.54,552478351.47,NA,NA,3963448505.07,NA,NA,NA,NA,NA,3963448505.07,NA,NA
600031,2017-01-01,A,23280072e3,23280072e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23702649e3,17179402e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,219562e3,NA,NA,2359066e3,2120805e3,875393e3,948421e3,NA,-563369e3,2181468e3,53474e3,NA,51429e3,1246951e3,312221e3,NA,1496203e3,NA,NA,62969e3,-10083e4,NA,NA,163799e3,203457e3,-39658e3,0.0267,0.0267,-1569e5,6899e3,46736e3,-39837e3
600031,2017-01-01,B,2748298e3,2748298e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,329436e4,2603271e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2081e3,NA,NA,99514e3,87008e3,470236e3,3225e4,NA,-90798e3,2411805e3,8096e3,NA,-4043e3,1770902e3,18051e3,NA,23398e3,NA,NA,1765555e3,-27681e3,NA,NA,1793236e3,NA,NA,NA,NA,-2627e3,1790609e3,NA,NA
600066,2017-01-01,A,35850442042.72,35850442042.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31502455347.72,25876318999.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,161368125.83,NA,NA,2926673958.92,1825537916.75,274590800.37,437965546.48,NA,58012445.78,-12668793.67,28640929.3,NA,15372355.92,4408702703.03,408090559.68,NA,34503000.13,NA,NA,4782290262.58,679950858.49,NA,NA,4102339404.09,4043745565.7,58593838.39,1.83,1.83,NA,4102339404.09,4043745565.7,58593838.39
600066,2017-01-01,B,35316863173.89,35316863173.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31596387778.08,26801919367.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,120703056.53,NA,NA,2547169553.03,1469369155.72,246882677.4,410343968.33,NA,19615688.65,468059921.36,28640929.3,NA,755322.67,4208906328.49,340623088.39,NA,33602560.34,NA,NA,4515926856.54,552478351.47,NA,NA,3963448505.07,NA,NA,NA,NA,NA,3963448505.07,NA,NA
600031,2017-03-31,A,9376807e3,9376807e3,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,8496337e3,6324221e3,NA,0,NA,NA,0,NA,NA,NA,NA,57206e3,NA,NA,1020674e3,512508e3,335011e3,246717e3,NA,20787e4,-140954e3,26624e3,NA,NA,947386e3,60907e3,20129e3,42075e3,-11416e3,8713e3,966218e3,154413e3,NA,NA,811805e3,745704e3,66101e3,0.097,0.097,123017e3,934822e3,868657e3,66165e3
600031,2017-03-31,B,1584963e3,1584963e3,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,1615392e3,1394715e3,NA,0,NA,NA,0,NA,NA,NA,NA,3327e3,NA,NA,50301e3,3111e4,111714e3,24225e3,NA,3053e4,-239e5,351e3,NA,NA,-23799e3,11617e3,661e3,1057e3,181e3,842e3,-13239e3,-5616e3,NA,NA,-7623e3,NA,NA,NA,NA,206e3,-7147e3,NA,NA
600066,2017-03-31,A,3868458647.2,3868458647.2,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,3553414338.22,2939134421.02,NA,0,NA,NA,0,NA,NA,NA,NA,29725850.3,NA,NA,236390665.97,394099300.14,20956670.52,-66892569.73,NA,28156085.81,45999233.17,13815692.87,NA,NA,389199627.96,20759972.98,234369.07,643667.85,-198457.13,35911.94,409315933.09,81947196.18,NA,NA,327368736.91,316216130.1,11152606.81,0.14,0.14,NA,327368736.91,316216130.1,11152606.81
600066,2017-03-31,B,3731364936.61,3731364936.61,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,3528760634.19,3028433449.89,NA,0,NA,NA,0,NA,NA,NA,NA,25026916.04,NA,NA,201465399.09,312435366.87,33663058.61,-72263556.31,NA,2794963.24,51188916.66,13815692.87,NA,NA,256588182.32,16381544.32,234369.07,642623.97,-198457.13,35911.94,272327102.67,71351827.57,NA,NA,200975275.1,NA,NA,NA,NA,NA,200975275.1,NA,NA
600031,2017-06-30,A,1920782e4,1920782e4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17877986e3,13472485e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,162074e3,NA,NA,1881328e3,1156217e3,763069e3,442813e3,NA,441036e3,-166238e3,48586e3,NA,1288e3,160592e4,56973e3,16927e3,72976e3,-8354e3,8573e3,1589917e3,319732e3,NA,NA,1270185e3,116011e4,110075e3,0.151,0.151,224087e3,1494272e3,1384497e3,109775e3
600031,2017-06-30,B,3608657e3,3608657e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3771627e3,3256786e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5039e3,NA,NA,69276e3,201157e3,226369e3,13e6,NA,81832e3,-1064e3,1422e3,NA,NA,-82202e3,985e4,8938e3,4364e3,-8047e3,891e3,-76716e3,-16694e3,NA,NA,-60022e3,NA,NA,NA,NA,1028e3,-58994e3,NA,NA
600066,2017-06-30,A,9313067493.1,9313067493.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8530039480.08,6990825699.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,70517957.47,NA,NA,706513406.1,681167145.65,55212133.97,25803137.55,NA,39498591.38,74986987.34,31041593.67,NA,24589817.78,922103409.52,22233727.16,454128.41,1461271.27,-211013.99,243114.42,942875865.41,115998941.87,NA,NA,826876923.54,805051762.12,21825161.42,0.36,0.36,NA,826876923.54,805051762.12,21825161.42
600066,2017-06-30,B,9020508644.54,9020508644.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8450875367.97,7178366425.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,55491638.03,NA,NA,591314580.54,540998984.29,62035662.94,22668076.4,NA,25010715.67,703629519.27,31041593.67,NA,24589817.78,1322863329.29,16251825.42,428774.84,1278477.02,-312215.26,116559.58,1337836677.69,86637219.92,NA,NA,1251199457.77,NA,NA,NA,NA,NA,1251199457.77,NA,NA
600031,2017-09-30,A,2815907e4,2815907e4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2611576e4,19675975e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,240333e3,NA,NA,2663646e3,1771052e3,1107478e3,657276e3,NA,426892e3,-74937e3,57104e3,NA,4914e3,2400179e3,159498e3,39854e3,106635e3,-21323e3,18531e3,2453042e3,514374e3,NA,NA,1938668e3,1802687e3,135981e3,0.236,0.236,356061e3,2294729e3,215954e4,135189e3
600031,2017-09-30,B,5034718e3,5034718e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5299573e3,4504227e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,6485e3,NA,NA,92037e3,299954e3,326215e3,70655e3,NA,101211e3,16143e3,254e4,NA,NA,-147501e3,12061e3,10124e3,1555e3,-8888e3,1236e3,-136995e3,-3176e4,NA,NA,-105235e3,NA,NA,NA,NA,1887e3,-103348e3,NA,NA
600066,2017-09-30,A,18994965921.45,18994965921.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17093869053.13,14121403654.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,128297438.25,NA,NA,1328312996.57,1102439012.64,200907906.94,212508044.04,NA,81763649.39,90406741.36,39298991.98,NA,97831397.96,2171098657.03,39194829.23,1048013.58,1695642.45,-748150.74,299862.84,2208597843.81,279104360.61,NA,NA,1929493483.2,1902335858.83,27157624.37,0.86,0.86,NA,1929493483.2,1902335858.83,27157624.37
600066,2017-09-30,B,18561409611.17,18561409611.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17067192088.4,14524467179.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,102208484.07,NA,NA,1166466007.95,876351607.6,191925092.4,205773716.49,NA,75413180.46,715336747.24,39298991.98,NA,94146389.96,2379113840.43,34921619.29,868873.8,1460372.7,-745793.05,123080.75,2412575087.02,215962766.42,NA,NA,2196612320.6,NA,NA,NA,NA,NA,2196612320.6,NA,NA
600031,2017-12-31,A,38335087e3,38335087e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35958522e3,26805853e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,27922e4,NA,NA,3832257e3,2533138e3,1319034e3,118902e4,NA,402678e3,-19294e3,10224e4,NA,116082e3,2876031e3,98371e3,NA,105556e3,NA,NA,2868846e3,641761e3,NA,NA,2227085e3,2092253e3,134832e3,0.2733,0.2674,507741e3,2734826e3,2599926e3,1349e5
600031,2017-12-31,B,6423105e3,6423105e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6579753e3,5605651e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,7555e3,NA,NA,152352e3,403854e3,401813e3,8528e3,NA,22128e3,362803e4,7305e3,NA,-2999e3,3490511e3,14341e3,NA,5587e3,NA,NA,3499265e3,-3182e4,NA,NA,3531085e3,NA,NA,NA,NA,2595e3,353368e4,NA,NA
600066,2017-12-31,A,33221948766.65,33221948766.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30121446899.73,24478638345.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,185639614.84,NA,NA,2353432561.25,2051275833.06,492110138.78,560350406.35,NA,121323856.59,86307598.79,32853540.62,NA,293419458.07,3601552780.37,51261590.18,NA,16869123.48,NA,NA,3635945247.07,468099267.3,NA,NA,3167845979.77,3129193906.59,38652073.18,1.41,1.41,NA,3167845979.77,3129193906.59,38652073.18
600066,2017-12-31,B,32510783780.51,32510783780.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30013671802.14,25098482000.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,140652350.41,NA,NA,2092420247.86,1713583200.7,465542954.91,502991048.08,NA,118776084.62,711407960.31,32853540.62,NA,232016316.92,3559312340.22,46335104.15,NA,16484724.29,NA,NA,3589162720.08,359170432.33,NA,NA,3229992287.75,NA,NA,NA,NA,NA,3229992287.75,NA,NA
600031,2018-03-31,A,12158955e3,12158955e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10669913e3,8278397e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,61938e3,NA,NA,1084476e3,627744e3,42511e4,192248e3,NA,222709e3,113883e3,26918e3,NA,14295e3,1839929e3,25748e3,NA,32112e3,NA,NA,1833565e3,281033e3,NA,NA,1552532e3,1500185e3,52347e3,0.1956,0.1817,-2728e3,1549804e3,1499556e3,50248e3
600031,2018-03-31,B,1837455e3,1837455e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1681156e3,1495555e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1233e3,NA,NA,30427e3,7353e4,72204e3,8207e3,NA,14053e3,2088e3,686e3,NA,-45e3,172395e3,14227e3,NA,1342e4,NA,NA,173202e3,34399e3,NA,NA,138803e3,NA,NA,NA,NA,1597e3,1404e5,NA,NA
600066,2018-03-31,A,4659150474.48,4659150474.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4376628962.74,3601831010.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,41998721.11,NA,NA,303596476.34,414172311.19,85119926.53,-70089483.36,NA,34335426.36,31083959.86,2296278.57,NA,13597479.21,361538377.17,8568328.16,NA,98056.91,NA,NA,370008648.42,71982699.34,NA,NA,298025949.08,294696131.65,3329817.43,0.13,0.13,NA,298025949.08,294696131.65,3329817.43
600066,2018-03-31,B,4538838978.85,4538838978.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4298453004.82,3681989072.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,37365084.19,NA,NA,246896274.66,313164469.36,81363550,-62325446.14,NA,32295572.07,30511625.96,2296278.57,NA,13597479.21,316790651.27,7924936.51,NA,74207.37,NA,NA,324641380.41,61239799.66,NA,NA,263401580.75,NA,NA,NA,NA,NA,263401580.75,NA,NA
600031,2018-06-30,A,28123823e3,28123823e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23843934e3,19224833e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,157089e3,NA,NA,2558686e3,1268181e3,230209e3,404936e3,NA,-176102e3,20012e4,61919e3,NA,38057e3,4341964e3,42156e3,NA,147569e3,NA,NA,4236551e3,722091e3,NA,NA,351446e4,3388559e3,125901e3,0.441,0.418,-280571e3,3233889e3,3115114e3,118775e3
600031,2018-06-30,B,4637094e3,4637094e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,415266e4,3883038e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,12731e3,NA,NA,5074e4,115723e3,64782e3,25646e3,NA,14159e3,287312e3,1343e3,NA,254e3,786159e3,14745e3,NA,21659e3,NA,NA,779245e3,177737e3,NA,NA,601508e3,NA,NA,NA,NA,-552e3,600956e3,NA,NA
600066,2018-06-30,A,12016992590.11,12016992590.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11326700623.35,9443199245.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,82169642.39,NA,NA,1010825239.71,927186313.39,-25891510.5,-110788307.19,NA,-70316784.04,63844363.86,14076604.36,NA,42935348.38,726754894.96,23204029.05,NA,6459984.91,NA,NA,743498939.1,116864837.68,NA,NA,626634101.42,616494513.35,10139588.07,0.28,0.28,NA,626634101.42,616494513.35,10139588.07
600066,2018-06-30,B,11705656383.01,11705656383.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11064900032.6,9537157177.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,69884556.73,NA,NA,867292275.18,765395310.64,-37484215.06,-137345072.65,NA,-55525336.33,668655182.57,14076604.36,NA,42426591.75,1296312788.4,20406655.33,NA,6095897.24,NA,NA,1310623546.49,109275706.53,NA,NA,1201347839.96,NA,NA,NA,NA,NA,1201347839.96,NA,NA
600031,2018-09-30,A,4107748e4,4107748e4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34721038e3,28276797e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,234312e3,NA,NA,3433076e3,209018e4,96823e3,58985e4,NA,-374867e3,287339e3,116033e3,NA,182207e3,6451121e3,51626e3,NA,365875e3,NA,NA,6136872e3,1071818e3,NA,NA,5065054e3,4883396e3,181658e3,0.633,0.6,21446e4,5279514e3,5102478e3,177036e3
600031,2018-09-30,B,619619e4,619619e4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,546672e4,5173032e3,NA,NA,NA,NA,NA,NA,NA,NA,NA,16696e3,NA,NA,72363e3,182638e3,30878e3,-8887e3,NA,16335e3,770976e3,38066e3,NA,1025e3,1517806e3,21736e3,NA,48108e3,NA,NA,1491434e3,236153e3,NA,NA,1255281e3,NA,NA,NA,NA,382628e3,1637909e3,NA,NA
600066,2018-09-30,A,19374237675.99,19374237675.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18037379515.29,14794369460.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,134703260.72,NA,NA,1487069770.2,1562286654.84,69780754.58,-10830385.38,NA,-134606557.09,80841533.14,24191913.25,NA,83784938.69,1366878075.44,63443367.39,NA,9998306.45,NA,NA,1420323136.38,208486388.88,NA,NA,1211836747.5,1197728740.06,14108007.44,0.54,0.54,NA,1211836747.5,1197728740.06,14108007.44
600066,2018-09-30,B,18761801330.6,18761801330.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17523868542.18,14836663657.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,114365782.09,NA,NA,1276375081.98,1342202924.9,-22724904.6,-23013999.98,NA,-122239947.89,680003313.09,24191913.25,NA,77334141.31,1873030294.93,56745417.08,NA,9539849.56,NA,NA,1920235862.45,187485155.66,NA,NA,1732750706.79,NA,NA,NA,NA,NA,1732750706.79,NA,NA
