Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
10	002288	超华科技	广东超华科技股份有限公司	Guangdong Chaohua Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2004-09-22	2009-09-03	2009-09-03	CNY	11.1000	12.1000	CNY	22000	CNY	2009-08-24	1.000	2	A		2018-05-31		4
10	002289	宇顺电子	深圳市宇顺电子股份有限公司	Success Electronics Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2007-04-03	2009-09-03	2009-09-03	CNY	14.8800	15.8800	CNY	18500	CNY	2009-08-24	1.000	2	A		2018-05-31		4
10	002290	中科新材	苏州中科创新型材料股份有限公司	SUZHOU CHINA CREATE SPECIAL MATERIAL CO.,LTD	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2002-11-15	2009-09-03	2009-09-03	CNY	26.8000	27.8000	CNY	21000	CNY	2009-08-26	1.000	2	A		2018-05-31		4
10	002291	星期六	星期六股份有限公司	SATURDAY CO.,LTD.	0005	工业	C13	服装及其他纤维制品制造业	C18	纺织服装、服饰业	2002-07-25	2009-09-03	2009-09-03	CNY	17.0000	18.0000	CNY	55000	CNY	2009-08-26	1.000	2	A		2018-09-03		4
10	002292	奥飞娱乐	奥飞娱乐股份有限公司	Alpha Group	0005	工业	C37	文教体育用品制造业	C24	文教、工美、体育和娱乐用品制造业	2007-06-27	2009-09-10	2009-09-10	CNY	21.9200	22.9200	CNY	40000	CNY	2009-08-31	1.000	2	A		2018-05-31		4
10	002293	罗莱生活	罗莱生活科技股份有限公司	LUOLAI LIFESTYLE TECHNOLOGY CO.,LTD.	0005	工业	C11	纺织业	C17	纺织业	2007-07-10	2009-09-10	2009-09-10	CNY	26.1600	27.1600	CNY	35100	CNY	2009-09-02	1.000	2	A		2018-05-31		4
10	002294	信立泰	深圳信立泰药业股份有限公司	SHENZHEN SALUBRIS PHARMACEUTICALS CO., LTD.	0005	工业	C81	医药制造业	C27	医药制造业	2007-06-29	2009-09-10	2009-09-10	CNY	40.9800	41.9800	CNY	28500	CNY	2009-09-02	1.000	2	A		2018-05-31		4
10	002295	精艺股份	广东精艺金属股份有限公司	GUANGDONG JINGYI METAL CO., LTD.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	1999-07-28	2009-09-29	2009-09-29	CNY	12.0000	13.0000	CNY	36000	CNY	2009-09-15	1.000	2	A		2018-05-31		4
10	002296	辉煌科技	河南辉煌科技股份有限公司	Henan Splendor Science and Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2001-11-15	2009-09-29	2009-09-29	CNY	24.0000	25.0000	CNY	15500	CNY	2009-09-15	1.000	2	A		2018-05-31		4
10	002297	博云新材	湖南博云新材料股份有限公司	Hunan Boyun New Materials Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2001-07-30	2009-09-29	2009-09-29	CNY	9.8000	10.8000	CNY	27000	CNY	2009-09-18	1.000	2	A		2018-05-31		4
10	002298	中电兴发	安徽中电兴发与鑫龙科技股份有限公司	ANHUI SINONET & XINLONG SCIENCE & TECHNOLOGY CO., LTD.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1998-05-15	2009-09-29	2009-09-29	CNY	8.5000	9.5000	CNY	28000	CNY	2009-09-18	1.000	2	A		2018-05-31		4
10	002299	圣农发展	福建圣农发展股份有限公司	Fujian Sunner Development Co., Ltd.	0004	综合	A05	畜牧业	A03	畜牧业	2006-10-17	2009-10-21	2009-10-21	CNY	18.7500	19.7500	CNY	41000	CNY	2009-10-09	1.000	2	A		2018-05-31		4
10	002300	太阳电缆	福建南平太阳电缆股份有限公司	Fujian Nanping Sun Cable Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1994-07-11	2009-10-21	2009-10-21	CNY	19.5600	20.5600	CNY	34000	CNY	2009-10-09	1.000	2	A		2018-05-31		4
10	002301	齐心集团	深圳齐心集团股份有限公司	SHENZHEN COMIX GROUP CO., LTD.	0005	工业	C37	文教体育用品制造业	C24	文教、工美、体育和娱乐用品制造业	2000-01-12	2009-10-21	2009-10-21	CNY	19.0000	20.0000	CNY	31200	CNY	2009-10-12	1.000	2	N		2018-10-22		4
10	002302	西部建设	中建西部建设股份有限公司	China West Construction Group Co.,ltd	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2001-10-18	2009-11-03	2009-11-03	CNY	14.0000	15.0000	CNY	35000	CNY	2009-10-20	1.000	2	A		2018-05-31		4
10	002303	美盈森	美盈森集团股份有限公司	MYS GROUP CO.,LTD.	0005	工业	C31	造纸及纸制品业	C22	造纸及纸制品业	2007-09-25	2009-11-03	2009-11-03	CNY	24.3600	25.3600	CNY	45000	CNY	2009-10-20	1.000	2	A		2018-05-31		4
10	002304	洋河股份	江苏洋河酒厂股份有限公司	Jiangsu Yanghe Brewery Joint-stock Co., Ltd.	0005	工业	C05	饮料制造业	C15	酒、饮料和精制茶制造业	2002-12-27	2009-11-06	2009-11-06	CNY	59.0000	60.0000	CNY	45000	CNY	2009-10-27	1.000	2	A		2018-05-31		4
10	002305	南国置业	南国置业股份有限公司	LANGOLD REAL ESTATE CO.,LTD.	0003	房地产	J	房地产业	K70	房地产业	1998-07-27	2009-11-06	2009-11-06	CNY	11.3000	12.3000	CNY	48000	CNY	2009-10-27	1.000	2	A		2018-05-31		4
10	002306	*ST 云网	中科云网科技集团股份有限公司	Cloud Live Technology Group Co.,Ltd.	0006	商业	K30	餐饮业	H62	餐饮业	1999-09-14	2009-11-11	2009-11-11	CNY	17.9000	18.9000	CNY	50000	CNY	2009-11-03	1.000	2	A		2018-05-31		4
10	002307	北新路桥	新疆北新路桥集团股份有限公司	Xinjiang Beixin Road and Bridge Construction Co., Ltd.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	2001-08-07	2009-11-11	2009-11-11	CNY	7.5800	8.5800	CNY	47500	CNY	2009-11-03	1.000	2	A		2018-05-31		4
10	002308	威创股份	威创集团股份有限公司	Vtron Group Co.,Ltd.	0005	工业	G83	计算机及相关设备制造业	C39	计算机、通信和其他电子设备制造业	2002-08-23	2009-11-27	2009-11-27	CNY	22.8000	23.8000	CNY	53450	CNY	2009-11-16	1.000	2	A		2018-05-31		4
10	002309	中利集团	江苏中利集团股份有限公司	Jiangsu Zhongli Group Co.,Ltd	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2007-08-06	2009-11-27	2009-11-27	CNY	45.0000	46.0000	CNY	33500	CNY	2009-11-16	1.000	2	A		2018-07-30		4
10	002310	东方园林	北京东方园林环境股份有限公司	Beijing Orient Landscape & Environment Co.,Ltd.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	2001-09-12	2009-11-27	2009-11-27	CNY	57.6000	58.6000	CNY	14500	CNY	2009-11-18	1.000	2	A		2018-08-27		4
10	002311	海大集团	广东海大集团股份有限公司	Guangdong Haid Group Co., Limited	0005	工业	C01	食品加工业	C13	农副食品加工业	2007-07-20	2009-11-27	2009-11-27	CNY	27.0000	28.0000	CNY	56000	CNY	2009-11-18	1.000	2	A		2018-05-31		4
10	002312	三泰控股	成都三泰控股集团股份有限公司	Chengdu Santai Holding Group Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1997-05-20	2009-12-03	2009-12-03	CNY	27.6000	28.6000	CNY	15000	CNY	2009-11-24	1.000	2	A		2018-05-31		4
10	002313	日海智能	日海智能科技股份有限公司	Sunsea AIoT Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2003-11-14	2009-12-03	2009-12-03	CNY	23.8000	24.8000	CNY	25000	CNY	2009-11-24	1.000	2	A		2018-05-31		4
10	002314	南山控股	深圳市新南山控股(集团)股份有限公司	Shenzhen New Nanshan Holding (Group) Co.,Ltd	0003	房地产	J	房地产业	K70	房地产业	2001-04-30	2009-12-03	2009-12-03	CNY	15.8200	16.8200	CNY	73641	CNY	2009-11-24	1.000	2	A		2018-05-31		4
10	002315	焦点科技	焦点科技股份有限公司	Focus Technology Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2007-09-20	2009-12-09	2009-12-09	CNY	41.0000	42.0000	CNY	29380	CNY	2009-11-27	1.000	2	A		2018-05-31		4
10	002316	亚联发展	深圳亚联发展科技股份有限公司	Shenzhen Asia Link Technology Development Co.,Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1999-03-04	2009-12-09	2009-12-09	CNY	17.8000	18.8000	CNY	30000	CNY	2009-11-27	1.000	2	A		2018-05-31		4
10	002317	众生药业	广东众生药业股份有限公司	Guangdong Zhongsheng Pharmaceutical Co., Ltd.	0005	工业	C8110	中药材及中成药加工业	C27	医药制造业	2001-12-31	2009-12-11	2009-12-11	CNY	54.0000	55.0000	CNY	20000	CNY	2009-12-01	1.000	2	A		2018-05-31		4
10	002318	久立特材	浙江久立特材科技股份有限公司	Zhejiang Jiuli Hi-tech Metals Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	2005-09-19	2009-12-11	2009-12-11	CNY	22.0000	23.0000	CNY	40000	CNY	2009-12-01	1.000	2	A		2018-05-31		4
10	002319	乐通股份	珠海市乐通化工股份有限公司	Letong Chemical Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1996-11-13	2009-12-11	2009-12-11	CNY	12.7000	13.7000	CNY	25000	CNY	2009-12-01	1.000	2	A		2018-10-09		4
10	002320	海峡股份	海南海峡航运股份有限公司	Hainan Strait Shipping Co., Ltd.	0002	公用事业	F07	水上运输业	G55	水上运输业	2002-12-06	2009-12-16	2009-12-16	CNY	32.6000	33.6000	CNY	39500	CNY	2009-12-07	1.000	2	A		2018-05-31		4
10	002321	华英农业	河南华英农业发展股份有限公司	Henan Huaying Agriculture Development Co., Ltd.	0004	综合	A05	畜牧业	A03	畜牧业	2002-01-30	2009-12-16	2009-12-16	CNY	15.9800	16.9800	CNY	37000	CNY	2009-12-07	1.000	2	A		2018-05-31		4
10	002322	理工环科	宁波理工环境能源科技股份有限公司	Ningbo Ligong Environment And Energy Technology Co.,Ltd	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2007-07-30	2009-12-18	2009-12-18	CNY	39.0000	40.0000	CNY	16700	CNY	2009-12-09	1.000	2	A		2018-05-31		4
10	002323	*ST 百特	江苏雅百特科技股份有限公司	JiangSu Yabaite Technology CO., LTD.	0004	综合	E05	装修装饰业	E50	建筑装饰和其他建筑业	2002-10-21	2009-12-18	2009-12-18	CNY	29.0000	30.0000	CNY	21000	CNY	2009-12-09	1.000	2	N		2018-08-17		4
10	002324	普利特	上海普利特复合材料股份有限公司	Shanghai Pret Composites Co., Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	1999-10-28	2009-12-18	2009-12-18	CNY	21.5000	22.5000	CNY	35000	CNY	2009-12-09	1.000	2	A		2018-05-31		4
10	002325	洪涛股份	深圳市洪涛装饰股份有限公司	Shenzhen Hongtao Decoration Co., Ltd.	0004	综合	E05	装修装饰业	E50	建筑装饰和其他建筑业	2007-08-31	2009-12-22	2009-12-22	CNY	26.0000	27.0000	CNY	30000	CNY	2009-12-11	1.000	2	A		2018-05-31		4
10	002326	永太科技	浙江永太科技股份有限公司	Zhejiang Yongtai Technology Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2007-07-23	2009-12-22	2009-12-22	CNY	19.0000	20.0000	CNY	33500	CNY	2009-12-11	1.000	2	A		2018-05-31		4
10	002327	富安娜	深圳市富安娜家居用品股份有限公司	Shenzhen Fuanna Bedding and Furnishing Co., Ltd.	0005	工业	C11	纺织业	C17	纺织业	1994-08-11	2009-12-30	2009-12-30	CNY	29.0000	30.0000	CNY	26000	CNY	2009-12-18	1.000	2	A		2018-05-31		4
10	002328	新朋股份	上海新朋实业股份有限公司	Shanghai Xinpeng Industry Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2007-09-29	2009-12-30	2009-12-30	CNY	18.3800	19.3800	CNY	75000	CNY	2009-12-18	1.000	2	A		2018-05-31		4
10	002329	皇氏集团	皇氏集团股份有限公司	Royal Group Co.,Ltd.	0005	工业	C03	食品制造业	C14	食品制造业	2001-05-31	2010-01-06	2010-01-06	CNY	19.1000	20.1000	CNY	27000	CNY	2009-12-23	1.000	2	A		2018-05-31		4
10	002330	得利斯	山东得利斯食品股份有限公司	Shandong Delisi Food Co.,Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	2007-12-13	2010-01-06	2010-01-06	CNY	12.1800	13.1800	CNY	63000	CNY	2009-12-23	1.000	2	A		2018-05-31		4
10	002331	皖通科技	安徽皖通科技股份有限公司	Anhui Wantong Technology Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2007-06-28	2010-01-06	2010-01-06	CNY	26.0000	27.0000	CNY	14000	CNY	2009-12-23	1.000	2	A		2018-05-31		4
10	002332	仙琚制药	浙江仙琚制药股份有限公司	Zhejiang Xianju Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2000-06-26	2010-01-12	2010-01-12	CNY	7.2000	8.2000	CNY	85400	CNY	2009-12-28	1.000	2	A		2018-05-31		4
10	002333	罗普斯金	苏州罗普斯金铝业股份有限公司	Suzhou Lopsking Aluminum Co., Ltd.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	2007-08-30	2010-01-12	2010-01-12	CNY	21.0000	22.0000	CNY	39200	CNY	2009-12-28	1.000	2	A		2018-05-31		4
10	002334	英威腾	深圳市英威腾电气股份有限公司	Shenzhen INVT Electric Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2006-08-28	2010-01-13	2010-01-13	CNY	47.0000	48.0000	CNY	16000	CNY	2010-01-04	1.000	2	A		2018-05-31		4
10	002335	科华恒盛	厦门科华恒盛股份有限公司	Xiamen Kehua Hengsheng Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1999-03-26	2010-01-13	2010-01-13	CNY	26.3500	27.3500	CNY	19500	CNY	2010-01-04	1.000	2	A		2018-05-31		4
10	002336	人人乐	人人乐连锁商业集团股份有限公司	Renrenle Commercial Group Co., Ltd.	0006	商业	H11	零售业	F52	零售业	2007-11-08	2010-01-13	2010-01-13	CNY	25.9800	26.9800	CNY	100000	CNY	2010-01-04	1.000	2	A		2018-05-31		4
10	002337	赛象科技	天津赛象科技股份有限公司	Tianjin Saixiang Technoly Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2000-11-16	2010-01-15	2010-01-15	CNY	30.0000	31.0000	CNY	30000	CNY	2010-01-05	1.000	2	A		2018-05-31		4
10	002338	奥普光电	长春奥普光电技术股份有限公司	Changchun Up Optotech Co., Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	2001-06-26	2010-01-15	2010-01-15	CNY	21.0000	22.0000	CNY	20000	CNY	2010-01-05	1.000	2	A		2018-05-31		4
10	002339	积成电子	积成电子股份有限公司	Integrated Electronic Systems Lab Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2000-08-10	2010-01-22	2010-01-22	CNY	24.0000	25.0000	CNY	22000	CNY	2010-01-11	1.000	2	A		2018-05-31		4
10	002340	格林美	格林美股份有限公司	GEM Co.,Ltd	0005	工业	B07	有色金属矿采选业	C42	废弃资源综合利用业	2006-12-27	2010-01-22	2010-01-22	CNY	31.0000	32.0000	CNY	23330	CNY	2010-01-11	1.000	2	A		2018-05-31		4
10	002341	新纶科技	深圳市新纶科技股份有限公司	Shenzhen Selen Science and Technology Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2007-06-15	2010-01-22	2010-01-22	CNY	22.0000	23.0000	CNY	19000	CNY	2010-01-11	1.000	2	A		2018-05-31		4
10	002342	巨力索具	巨力索具股份有限公司	Juli Sling Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	2004-12-07	2010-01-26	2010-01-26	CNY	23.0000	24.0000	CNY	50000	CNY	2010-01-13	1.000	2	A		2018-05-31		4
10	002343	慈文传媒	慈文传媒股份有限公司	Ciwen Media Co.,Ltd.	0002	公用事业	L10	广播电影电视业	R86	广播、电视、电影和影视录音制作业	1998-08-28	2010-01-26	2010-01-26	CNY	30.0000	31.0000	CNY	25000	CNY	2010-01-13	1.000	2	A		2018-05-31		4
10	002344	海宁皮城	海宁中国皮革城股份有限公司	Haining China Leather Market Co., Ltd.	0002	公用事业	K99	其他社会服务业	L72	商务服务业	1999-02-25	2010-01-26	2010-01-26	CNY	19.0000	20.0000	CNY	70000	CNY	2010-01-13	1.000	2	A		2018-06-14		4
10	002345	潮宏基	广东潮宏基实业股份有限公司	Guangdong CHJ Industry Co., Ltd.	0005	工业	C99	其他制造业	C41	其他制造业	1996-03-07	2010-01-28	2010-01-28	CNY	32.0000	33.0000	CNY	30000	CNY	2010-01-18	1.000	2	A		2018-05-31		4
10	002346	柘中股份	上海柘中集团股份有限公司	ShanShanghai Zhezhong Group Co., Ltd	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2007-08-01	2010-01-28	2010-01-28	CNY	18.9000	19.9000	CNY	35000	CNY	2010-01-18	1.000	2	A		2018-05-31		4
10	002347	泰尔股份	泰尔重工股份有限公司	Taier Heavy Industry Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2007-09-26	2010-01-28	2010-01-28	CNY	21.5000	22.5000	CNY	26000	CNY	2010-01-18	1.000	2	A		2018-05-31		4
10	002348	高乐股份	广东高乐股份有限公司	GOLDLOK HOLDINGS(GUANGDONG) CO.,LTD.	0005	工业	C37	文教体育用品制造业	C24	文教、工美、体育和娱乐用品制造业	1989-10-14	2010-02-03	2010-02-03	CNY	20.9800	21.9800	CNY	38000	CNY	2010-01-20	1.000	2	A		2018-05-31		4
10	002349	精华制药	精华制药集团股份有限公司	Nantong Jinghua Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2007-09-28	2010-02-03	2010-02-03	CNY	18.8000	19.8000	CNY	20000	CNY	2010-01-20	1.000	2	A		2018-05-31		4
10	002350	北京科锐	北京科锐配电自动化股份有限公司	Beijing Creative Distribution Automation Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2001-05-18	2010-02-03	2010-02-03	CNY	23.0000	24.0000	CNY	27000	CNY	2010-01-20	1.000	2	A		2018-05-31		4
10	002351	漫步者	深圳市漫步者科技股份有限公司	Edifier Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2007-11-02	2010-02-05	2010-02-05	CNY	32.5000	33.5000	CNY	37000	CNY	2010-01-25	1.000	2	A		2018-05-31		4
10	002352	顺丰控股	顺丰控股股份有限公司	S.F. Holding Co., Ltd.	0002	公用事业	K10	邮政服务业	G60	邮政业	2007-10-26	2010-02-05	2010-02-05	CNY	31.0000	32.0000	CNY	19500	CNY	2010-01-25	1.000	2	A		2018-05-31		4
10	002353	杰瑞股份	烟台杰瑞石油服务集团股份有限公司	YANTAI JEREH OILFIELD SERVICES GROUP CO., LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1999-12-10	2010-02-05	2010-02-05	CNY	58.5000	59.5000	CNY	29000	CNY	2010-01-25	1.000	2	A		2018-05-31		4
10	002354	天神娱乐	大连天神娱乐股份有限公司	Dalian Zeus Entertainment Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2007-06-05	2010-02-09	2010-02-09	CNY	11.3300	12.3300	CNY	23500	CNY	2010-01-27	1.000	2	A		2018-05-31		4
10	002355	兴民智通	兴民智通(集团)股份有限公司	Xingmin Intelligent Transportation Systems (Group) Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1999-12-28	2010-02-09	2010-02-09	CNY	13.5000	14.5000	CNY	52600	CNY	2010-01-27	1.000	2	A		2018-05-31		4
10	002356	赫美集团	深圳赫美集团股份有限公司	Shenzhen Hemei Group Co.,LTD.	0006	商业	H11	零售业	F52	零售业	1994-11-02	2010-02-09	2010-02-09	CNY	35.5000	36.5000	CNY	20000	CNY	2010-01-27	1.000	2	A		2018-05-31		4
10	002357	富临运业	四川富临运业集团股份有限公司	Sichuan Fulin Transportation Group Co., Ltd.	0002	公用事业	F03	公路运输业	G54	道路运输业	2007-08-08	2010-02-10	2010-02-10	CNY	13.9700	14.9700	CNY	21000	CNY	2010-02-01	1.000	2	A		2018-06-26		4
10	002358	森源电气	河南森源电气股份有限公司	Henan Senyuan Electric Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2000-10-30	2010-02-10	2010-02-10	CNY	25.0000	26.0000	CNY	22000	CNY	2010-02-01	1.000	2	A		2018-05-31		4
10	002359	北讯集团	北讯集团股份有限公司	NORTHCOM GROUP CO., LTD.	0002	公用事业	G85	通信服务业	I63	电信、广播电视和卫星传输服务	2002-09-30	2010-02-10	2010-02-10	CNY	15.9800	16.9800	CNY	27500	CNY	2010-02-01	1.000	2	A		2018-08-21		4
10	002360	同德化工	山西同德化工股份有限公司	Shanxi Tond Chemical Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2001-06-10	2010-03-03	2010-03-03	CNY	22.9800	23.9800	CNY	15000	CNY	2010-02-09	1.000	2	A		2018-05-31		4
10	002361	神剑股份	安徽神剑新材料股份有限公司	Anhui Shenjian New Materials Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2007-12-28	2010-03-03	2010-03-03	CNY	16.0000	17.0000	CNY	20000	CNY	2010-02-09	1.000	2	A		2018-05-31		4
